id,category
1270.npy,4.0
1271.npy,1.0
1277.npy,14.0
1280.npy,0.0
1282.npy,16.0
1286.npy,15.0
1288.npy,17.0
1289.npy,0.0
1298.npy,14.0
1302.npy,19.0
1303.npy,11.0
1306.npy,18.0
1309.npy,4.0
1315.npy,17.0
1318.npy,5.0
1319.npy,15.0
1323.npy,4.0
1324.npy,17.0
1325.npy,19.0
1332.npy,13.0
1336.npy,11.0
1337.npy,19.0
1339.npy,18.0
1345.npy,17.0
1351.npy,12.0
1355.npy,11.0
1358.npy,7.0
1361.npy,8.0
1364.npy,3.0
1365.npy,10.0
1377.npy,19.0
1392.npy,8.0
1394.npy,10.0
1396.npy,3.0
1399.npy,2.0
1404.npy,12.0
1405.npy,12.0
1406.npy,19.0
1410.npy,10.0
1415.npy,13.0
1421.npy,17.0
1423.npy,15.0
1428.npy,10.0
1434.npy,3.0
1442.npy,15.0
1444.npy,8.0
1446.npy,18.0
1447.npy,3.0
1449.npy,16.0
1463.npy,3.0
1470.npy,7.0
1471.npy,2.0
1474.npy,18.0
1475.npy,11.0
1480.npy,9.0
1482.npy,16.0
1485.npy,11.0
1489.npy,17.0
1494.npy,9.0
1502.npy,3.0
1503.npy,10.0
1504.npy,3.0
1509.npy,11.0
1516.npy,16.0
1520.npy,8.0
1522.npy,19.0
1523.npy,2.0
1524.npy,12.0
1538.npy,12.0
1548.npy,7.0
1553.npy,4.0
1554.npy,15.0
1559.npy,19.0
1560.npy,12.0
1571.npy,14.0
1598.npy,4.0
1604.npy,7.0
1606.npy,16.0
1612.npy,9.0
1613.npy,11.0
1621.npy,5.0
1627.npy,7.0
1629.npy,5.0
1631.npy,10.0
1638.npy,3.0
1640.npy,14.0
1648.npy,18.0
1657.npy,3.0
1662.npy,1.0
1670.npy,15.0
1674.npy,12.0
